,date,open,close,%,volume,Y,target
5735,2015-09-21,9826.099609375,9856.7998046875,0.31243521369566096,220604700.0,2,0
5736,2015-09-22,9856.099609375,9550.2001953125,-3.1036558698283923,335148000.0,0,1
5737,2015-09-23,9529.0,9474.599609375,-0.5708929648966299,386536600.0,1,0
5738,2015-09-24,9492.099609375,9291.400390625,-2.1143817175261925,405846400.0,0,3
5739,2015-09-25,9444.2001953125,9519.5,0.797312669471717,317510500.0,3,1
5740,2015-09-28,9500.900390625,9394.2001953125,-1.1230535099366556,284114700.0,1,3
5741,2015-09-29,9280.400390625,9393.900390625,1.223007577503421,303210600.0,3,2
5742,2015-09-30,9580.599609375,9559.900390625,-0.21605347884223747,277069000.0,2,1
5743,2015-10-01,9668.900390625,9567.2998046875,-1.0507977312085304,273444200.0,1,1
5744,2015-10-02,9650.400390625,9603.599609375,-0.48496206743364745,280401400.0,1,4
5745,2015-10-05,9777.2998046875,9971.2998046875,1.9841879033615228,332672200.0,4,3
5746,2015-10-06,9996.5,10103.2998046875,1.068371977066973,281156000.0,3,2
5747,2015-10-07,10176.099609375,10170.0,-0.05994054312695729,369632100.0,2,3
5748,2015-10-08,10137.7998046875,10181.2001953125,0.42810463277183075,300043500.0,3,2
5749,2015-10-09,10279.099609375,10309.599609375,0.2967185955877083,365518500.0,2,1
5750,2015-10-12,10318.7998046875,10246.400390625,-0.7016263076410456,222784500.0,1,1
5751,2015-10-13,10227.400390625,10115.2998046875,-1.0960809360730406,259780200.0,1,2
5752,2015-10-14,10065.400390625,10037.599609375,-0.2762014442653893,253688800.0,2,2
5753,2015-10-15,10132.099609375,10101.7001953125,-0.3000307461878071,239299900.0,2,3
5754,2015-10-16,10174.900390625,10231.5,0.5562669628407457,246079200.0,3,2
5755,2015-10-19,10221.5,10207.2998046875,-0.13892476948099697,186379800.0,2,1
5756,2015-10-20,10196.7998046875,10100.599609375,-0.9434351674559305,218586200.0,1,2
5757,2015-10-21,10126.099609375,10157.5,0.3100936375929786,208277800.0,2,4
5758,2015-10-22,10130.099609375,10365.400390625,2.322788425814082,272762700.0,4,2
5759,2015-10-23,10449.7001953125,10476.2998046875,0.2545490193769595,344634400.0,2,2
5760,2015-10-26,10473.900390625,10478.2998046875,0.042003588905981104,248738200.0,2,0
5761,2015-10-27,10458.2001953125,10322.400390625,-1.2985007185879582,243678900.0,0,3
5762,2015-10-28,10321.0,10421.900390625,0.9776222325840411,218571200.0,3,1
5763,2015-10-29,10451.7998046875,10397.2001953125,-0.5223943282047228,254878400.0,1,2
5764,2015-10-30,10394.2001953125,10360.7001953125,-0.32229512007193595,294535100.0,2,4
5765,2015-11-02,10279.2998046875,10418.2001953125,1.3512631527845764,265782300.0,4,3
5766,2015-11-03,10398.599609375,10465.2001953125,0.6404764914446304,284752700.0,3,1
5767,2015-11-04,10524.7998046875,10473.5,-0.4874183418163702,308326500.0,1,1
5768,2015-11-05,10483.900390625,10431.2001953125,-0.502677375298477,252121000.0,1,2
5769,2015-11-06,10425.7998046875,10453.2001953125,0.26281332020858805,300129500.0,2,1
5770,2015-11-09,10451.599609375,10325.2001953125,-1.2093786481173763,260461100.0,1,2
5771,2015-11-10,10364.0,10336.7998046875,-0.26244881621477756,213290500.0,2,2
5772,2015-11-11,10345.099609375,10377.2001953125,0.310297504611845,205122100.0,2,0
5773,2015-11-12,10350.599609375,10144.0,-1.9960158558145147,276463500.0,0,2
5774,2015-11-13,10118.2998046875,10111.400390625,-0.06818748402082075,229553700.0,2,3
5775,2015-11-16,10012.400390625,10124.5,1.119607736422168,172141400.0,3,4
5776,2015-11-17,10214.599609375,10363.7998046875,1.4606563254379923,246057800.0,4,2
5777,2015-11-18,10284.0,10261.099609375,-0.2226797999319352,257182700.0,2,2
5778,2015-11-19,10340.5,10354.7001953125,0.13732600273197448,272118200.0,2,1
5779,2015-11-20,10373.2001953125,10290.2998046875,-0.7991785472573953,231927700.0,1,2
5780,2015-11-23,10262.2998046875,10277.400390625,0.14714621697762276,184507500.0,2,2
5781,2015-11-24,10231.2998046875,10207.2001953125,-0.2355478759791474,219025200.0,2,3
5782,2015-11-25,10184.2001953125,10227.2998046875,0.4232007280732475,418774800.0,3,3
5783,2015-11-26,10217.2998046875,10332.2998046875,1.1255419944439682,268316400.0,3,2
5784,2015-11-27,10285.7998046875,10310.7001953125,0.24208511829728607,200143600.0,2,3
5785,2015-11-30,10299.0,10386.900390625,0.8534847133216727,258600500.0,3,2
5786,2015-12-01,10409.900390625,10379.2001953125,-0.29491343971118633,208114000.0,2,1
5787,2015-12-02,10411.900390625,10342.0,-0.6713509350122049,233402800.0,1,0
5788,2015-12-03,10353.400390625,10092.900390625,-2.5160815787234725,355470500.0,0,2
5789,2015-12-04,10046.099609375,10078.7001953125,0.32450988149745896,289629100.0,2,1
5790,2015-12-07,10139.0,10042.400390625,-0.9527528294210441,219572700.0,1,0
5791,2015-12-08,10029.0,9837.099609375,-1.9134548870774704,221179300.0,0,2
5792,2015-12-09,9865.2998046875,9835.5,-0.302066893834696,250831100.0,2,2
5793,2015-12-10,9779.400390625,9778.7001953125,-0.0071599002447131355,258205300.0,2,0
5794,2015-12-11,9772.900390625,9630.7001953125,-1.4550459907369029,263237400.0,0,0
5795,2015-12-14,9658.0,9428.5,-2.376268378546287,273724800.0,0,4
5796,2015-12-15,9496.2998046875,9711.599609375,2.2671967936524595,302446400.0,4,1
5797,2015-12-16,9762.5,9711.0,-0.5275288092189467,342148400.0,1,2
5798,2015-12-17,9909.099609375,9878.5,-0.3088031262300506,324197600.0,2,1
5799,2015-12-18,9794.099609375,9717.099609375,-0.7861876340965024,408984200.0,1,0
5800,2015-12-21,9520.5,9365.7998046875,-1.6249167093377426,356508800.0,0,1
5801,2015-12-22,9451.7998046875,9415.599609375,-0.3829979058014632,220106900.0,1,4
5802,2015-12-23,9505.599609375,9641.0,1.42442766568307,236264000.0,4,2
5803,2015-12-24,9663.0,9682.900390625,0.20594422668942514,70619000.0,2,0
5804,2015-12-28,9675.599609375,9552.5,-1.272268534714116,137892200.0,0,3
5805,2015-12-29,9611.7001953125,9670.400390625,0.6107160452333726,147769300.0,3,2
5806,2015-12-30,9650.0,9641.900390625,-0.08393377590673046,141292900.0,2,1
5807,2015-12-31,9604.2001953125,9544.2001953125,-0.6247266693720555,79920900.0,1,1
5808,2016-01-04,9429.7998046875,9313.2001953125,-1.2365014294051013,279173100.0,1,1
5809,2016-01-05,9431.5,9335.2001953125,-1.0210444222817139,208637600.0,1,0
5810,2016-01-06,9330.2998046875,9197.400390625,-1.424385248539728,288658500.0,0,3
5811,2016-01-07,8973.7998046875,9059.2998046875,0.9527736506372619,395763700.0,3,0
5812,2016-01-08,9093.2998046875,8909.2001953125,-2.0245632864771324,310720000.0,0,3
5813,2016-01-11,8849.900390625,8886.099609375,0.40903532415288435,301412900.0,3,3
5814,2016-01-12,8867.900390625,8915.400390625,0.535639755834616,297575500.0,3,1
5815,2016-01-13,8998.5,8934.5,-0.7112296493860137,300798700.0,1,1
5816,2016-01-14,8852.5,8787.7001953125,-0.7319944048291394,329170700.0,1,0
5817,2016-01-15,8769.400390625,8543.599609375,-2.5748713844950477,458709500.0,0,1
5818,2016-01-18,8525.5,8469.2998046875,-0.6592011648876905,281055300.0,1,1
5819,2016-01-19,8624.2998046875,8554.900390625,-0.8046962145817349,298446300.0,1,0
5820,2016-01-20,8390.2001953125,8281.400390625,-1.2967486133201533,371165600.0,0,4
5821,2016-01-21,8311.7998046875,8444.2001953125,1.5929208322646549,358233200.0,4,3
5822,2016-01-22,8638.0,8722.900390625,0.9828709264297242,374439300.0,3,0
5823,2016-01-25,8763.2001953125,8567.7001953125,-2.2309201620724584,263311000.0,0,4
5824,2016-01-26,8426.099609375,8692.5,3.161609795457432,422229300.0,4,3
5825,2016-01-27,8676.099609375,8741.0,0.7480364858290844,225518600.0,3,1
5826,2016-01-28,8697.7998046875,8590.599609375,-1.2324978468086445,354355700.0,1,3
5827,2016-01-29,8728.2001953125,8815.7998046875,1.0036388649981465,402067900.0,3,1
5828,2016-02-01,8849.2998046875,8788.5,-0.6870578015143569,320614100.0,1,0
5829,2016-02-02,8768.0,8528.7001953125,-2.729240473169481,385374100.0,0,0
5830,2016-02-03,8510.2998046875,8314.5,-2.300739212261982,432076300.0,0,3
5831,2016-02-04,8437.099609375,8468.099609375,0.3674248430770355,375804500.0,3,2
5832,2016-02-05,8477.099609375,8499.5,0.2642459291174015,412587000.0,2,0
5833,2016-02-08,8537.900390625,8122.10009765625,-4.8700532208752145,352121500.0,0,0
5834,2016-02-09,8129.0,7927.60009765625,-2.477548312753719,484316800.0,0,4
5835,2016-02-10,8013.7998046875,8143.7001953125,1.620958768511005,386483800.0,4,0
5836,2016-02-11,8047.2998046875,7746.2998046875,-3.7403850646234083,461010900.0,0,3
5837,2016-02-12,7849.89990234375,7920.7998046875,0.9031949862517541,385245700.0,3,3
5838,2016-02-15,8133.0,8179.2001953125,0.5680584693532609,304548800.0,3,0
5839,2016-02-16,8262.7998046875,8137.60009765625,-1.5152213534233794,303507100.0,0,4
5840,2016-02-17,8166.2001953125,8364.900390625,2.4332025980278615,324399200.0,4,0
5841,2016-02-18,8420.2998046875,8295.400390625,-1.4833131475077588,312111600.0,0,1
5842,2016-02-19,8284.900390625,8194.2001953125,-1.0947650670023013,312662200.0,1,3
5843,2016-02-22,8290.2998046875,8387.0,1.1664257938877487,246102900.0,3,1
5844,2016-02-23,8345.400390625,8267.599609375,-0.9322594196606748,270113900.0,1,0
5845,2016-02-24,8255.0,8013.7001953125,-2.9230745570866135,307973300.0,0,3
5846,2016-02-25,8128.10009765625,8215.599609375,1.0765063258015406,258736000.0,3,3
5847,2016-02-26,8313.2998046875,8349.2001953125,0.4318428478274905,321918200.0,3,4
5848,2016-02-29,8291.900390625,8461.400390625,2.0441634850273838,295553300.0,4,4
5849,2016-03-01,8454.599609375,8611.0,1.8498852441406255,322245900.0,4,3
5850,2016-03-02,8662.2998046875,8764.5,1.1798275009737624,353541200.0,3,2
5851,2016-03-03,8787.900390625,8767.0,-0.23783144660238786,273569500.0,2,2
5852,2016-03-04,8812.599609375,8811.599609375,-0.01134738946878544,322349700.0,2,2
5853,2016-03-07,8785.7001953125,8786.7998046875,0.012515899137865993,272400400.0,2,2
5854,2016-03-08,8736.2998046875,8740.2998046875,0.04578597449063082,310223700.0,2,2
5855,2016-03-09,8765.5,8761.099609375,-0.05020125064172376,315888800.0,2,2
5856,2016-03-10,8782.0,8766.900390625,-0.17193816186518163,533686300.0,2,4
5857,2016-03-11,8930.2998046875,9090.599609375,1.7950103377644577,476002100.0,4,2
5858,2016-03-14,9156.099609375,9142.7001953125,-0.14634412723929513,362896100.0,2,1
5859,2016-03-15,9099.5,8988.2998046875,-1.2220473137260268,376244300.0,1,1
5860,2016-03-16,9018.400390625,8962.7998046875,-0.6165238127517458,253937700.0,1,1
5861,2016-03-17,9064.900390625,8978.7998046875,-0.9498238505361356,385793800.0,1,3
5862,2016-03-18,8995.2998046875,9051.099609375,0.6203217891461721,395747100.0,3,2
5863,2016-03-21,9006.099609375,9021.0,0.16544776619491497,182192400.0,2,2
5864,2016-03-22,8969.2998046875,8992.0,0.25308770814680415,216829500.0,2,1
5865,2016-03-23,9017.2001953125,8927.099609375,-0.9992080023280114,186646500.0,1,1
5866,2016-03-24,8862.5,8789.7998046875,-0.8203124999999978,209356300.0,1,1
5867,2016-03-29,8843.2001953125,8808.2998046875,-0.3946579276074669,235004200.0,1,2
5868,2016-03-30,8874.400390625,8870.2001953125,-0.0473293420132026,223834700.0,2,1
5869,2016-03-31,8825.5,8723.099609375,-1.1602786315222935,318399000.0,1,2
5870,2016-04-01,8624.599609375,8602.2998046875,-0.2585604630649718,325370400.0,2,2
5871,2016-04-04,8589.2998046875,8597.5,0.09546989276152384,212417400.0,2,1
5872,2016-04-05,8483.7998046875,8387.7001953125,-1.1327425397509083,272827800.0,1,2
5873,2016-04-06,8398.7998046875,8398.599609375,-0.00238361810205312,287750100.0,2,0
5874,2016-04-07,8418.2001953125,8292.900390625,-1.4884393549736474,311341800.0,0,4
5875,2016-04-08,8309.900390625,8427.599609375,1.4163734006100048,297771900.0,4,3
5876,2016-04-11,8413.400390625,8497.599609375,1.0007751306335466,270182600.0,3,2
5877,2016-04-12,8519.7998046875,8546.2998046875,0.31104017239254045,326591700.0,2,4
5878,2016-04-13,8660.099609375,8820.7001953125,1.8544888994537878,415148700.0,4,2
5879,2016-04-14,8854.0,8861.5,0.08470747684661273,343392500.0,2,2
5880,2016-04-15,8855.400390625,8850.900390625,-0.05081644873747848,275854000.0,2,4
5881,2016-04-18,8703.400390625,8881.599609375,2.0474666308808454,243875900.0,4,3
5882,2016-04-19,8914.5,8971.2998046875,0.6371619797801431,293009300.0,3,4
5883,2016-04-20,8948.400390625,9147.2001953125,2.2216239328738174,305434000.0,4,2
5884,2016-04-21,9178.5,9197.2001953125,0.20373912199704858,324423800.0,2,3
5885,2016-04-22,9183.900390625,9232.7998046875,0.5324471301149769,299600000.0,3,1
5886,2016-04-25,9225.400390625,9140.0,-0.9257093135143002,232568900.0,1,3
5887,2016-04-26,9171.900390625,9283.0,1.2113041424715032,295440900.0,3,2
5888,2016-04-27,9306.7001953125,9332.599609375,0.2782878304766312,306651800.0,2,3
5889,2016-04-28,9227.599609375,9269.0,0.4486582901032987,353270500.0,3,0
5890,2016-04-29,9161.400390625,9025.7001953125,-1.4812167302649892,333507900.0,0,1
5891,2016-05-02,9066.900390625,9022.099609375,-0.49411352634163297,144920400.0,1,0
5892,2016-05-03,9009.400390625,8764.900390625,-2.713832102016711,297607600.0,0,0
5893,2016-05-04,8767.7998046875,8654.2998046875,-1.2945094838880733,279480200.0,0,2
5894,2016-05-05,8698.2001953125,8689.400390625,-0.10116810937786935,237813300.0,2,3
5895,2016-05-06,8659.5,8702.099609375,0.49194075148679683,266577400.0,3,0
5896,2016-05-09,8776.099609375,8660.7998046875,-1.3137932546291031,249799400.0,0,2
5897,2016-05-10,8749.400390625,8775.2001953125,0.2948751175582798,225696500.0,2,1
5898,2016-05-11,8773.0,8663.900390625,-1.2435838296477875,217295500.0,1,3
5899,2016-05-12,8629.400390625,8663.099609375,0.3905163420926838,247425000.0,3,3
5900,2016-05-13,8622.7001953125,8721.5,1.1458105054053647,211088900.0,3,3
5901,2016-05-16,8626.400390625,8682.099609375,0.6456832076856989,120694400.0,3,1
5902,2016-05-17,8743.7001953125,8698.7001953125,-0.5146562553016709,221831300.0,1,4
5903,2016-05-18,8647.2998046875,8775.099609375,1.4779157375603313,201504000.0,4,1
5904,2016-05-19,8745.5,8674.7001953125,-0.8095569685838466,245147900.0,1,3
5905,2016-05-20,8737.5,8771.2001953125,0.3856960836909895,172275200.0,3,1
5906,2016-05-23,8776.2001953125,8714.0,-0.7087371975142753,181046800.0,1,4
5907,2016-05-24,8687.2998046875,8918.099609375,2.6567496215908815,208850000.0,4,4
5908,2016-05-25,8988.5,9125.0,1.518607109083825,307936100.0,4,2
5909,2016-05-26,9074.400390625,9079.2001953125,0.052893904620510135,383453400.0,2,3
5910,2016-05-27,9045.400390625,9107.2998046875,0.6843192273352061,262448800.0,3,2
5911,2016-05-30,9110.900390625,9116.900390625,0.06585518162589565,119753200.0,2,1
5912,2016-05-31,9130.5,9034.0,-1.056897212638952,309221200.0,1,1
5913,2016-06-01,9028.2998046875,8916.900390625,-1.2338913912081306,264047200.0,1,3
5914,2016-06-02,8918.599609375,8957.900390625,0.4406608993713368,316094100.0,3,0
5915,2016-06-03,9004.2998046875,8801.599609375,-2.2511488922989598,272779100.0,0,2
5916,2016-06-06,8810.099609375,8823.5,0.15210260064189018,180467900.0,2,2
5917,2016-06-07,8873.0,8894.5,0.24230812577481498,208139400.0,2,2
5918,2016-06-08,8857.900390625,8831.400390625,-0.29916796115755373,252005700.0,2,1
5919,2016-06-09,8806.7998046875,8769.5,-0.4235341499150058,316748600.0,1,0
5920,2016-06-10,8732.2001953125,8490.5,-2.767918621955623,388954600.0,0,1
5921,2016-06-13,8388.2001953125,8303.7998046875,-1.0061799749625067,290427500.0,1,0
5922,2016-06-14,8238.599609375,8126.7001953125,-1.3582334300500043,342432200.0,0,3
5923,2016-06-15,8216.7998046875,8250.7998046875,0.4137863986975132,322391100.0,3,3
5924,2016-06-16,8150.7001953125,8199.900390625,0.6036315179497764,331333900.0,3,3
5925,2016-06-17,8290.2001953125,8362.0,0.8660804684559764,472788200.0,3,3
5926,2016-06-20,8592.7001953125,8647.099609375,0.633088701176554,281896800.0,3,3
5927,2016-06-21,8636.900390625,8667.2998046875,0.35197134026805355,272659900.0,3,2
5928,2016-06-22,8711.900390625,8702.0,-0.11364214673131867,247584300.0,2,4
5929,2016-06-23,8758.900390625,8885.2998046875,1.4430968320839677,319105900.0,4,0
5930,2016-06-24,8263.599609375,7787.7001953125,-5.758984420331725,108447500.0,0,0
5931,2016-06-27,8001.5,7645.5,-4.449165781415987,768018900.0,0,2
5932,2016-06-28,7836.7998046875,7835.0,-0.022966066919605232,467336500.0,2,4
5933,2016-06-29,7947.0,8105.2998046875,1.991944188844852,407524600.0,4,3
5934,2016-06-30,8081.7001953125,8163.2998046875,1.0096836977735002,456692600.0,3,2
5935,2016-07-01,8240.099609375,8268.900390625,0.3495198191200588,304249300.0,2,1
5936,2016-07-04,8302.900390625,8255.900390625,-0.5660672510664932,216883900.0,1,0
5937,2016-07-05,8176.2001953125,8067.60009765625,-1.3282465578388303,321763000.0,0,1
5938,2016-07-06,8005.7001953125,7926.2001953125,-0.9930424330222731,376839600.0,1,2
5939,2016-07-07,7996.39990234375,8008.2001953125,0.14757007044245984,269739200.0,2,4
5940,2016-07-08,7985.60009765625,8185.89990234375,2.5082624002958465,327413800.0,4,3
5941,2016-07-11,8265.7998046875,8305.099609375,0.47545072002848077,245091400.0,3,4
5942,2016-07-12,8313.7998046875,8506.0,2.3118213070771,376504700.0,4,2
5943,2016-07-13,8471.900390625,8473.900390625,0.023607454145868623,384221700.0,2,2
5944,2016-07-14,8563.7001953125,8552.2998046875,-0.13312458826197915,271812400.0,2,2
5945,2016-07-15,8527.2998046875,8531.0,0.04339234455514873,264729100.0,2,2
5946,2016-07-18,8552.900390625,8524.400390625,-0.333220296020742,208110000.0,2,2
5947,2016-07-19,8490.7001953125,8485.2001953125,-0.06477675425445861,221863600.0,2,2
5948,2016-07-20,8556.0,8575.5,0.22791023842916314,228569300.0,2,2
5949,2016-07-21,8589.2998046875,8583.599609375,-0.06636391140275588,274297800.0,2,3
5950,2016-07-22,8566.2998046875,8599.900390625,0.3922415360610332,299865000.0,3,2
5951,2016-07-25,8605.7001953125,8575.7001953125,-0.348606148472852,187645100.0,2,2
5952,2016-07-26,8574.5,8560.2001953125,-0.16677129497346677,214209300.0,2,3
5953,2016-07-27,8593.599609375,8661.400390625,0.7889683524007207,240186300.0,3,0
5954,2016-07-28,8630.0,8479.2001953125,-1.7473905525782207,256587100.0,0,3
5955,2016-07-29,8525.099609375,8587.2001953125,0.728444109546933,293413200.0,3,0
5956,2016-08-01,8667.5,8513.400390625,-1.7779014638015567,258295400.0,0,0
5957,2016-08-02,8495.599609375,8277.2998046875,-2.569563241264372,342281900.0,0,1
5958,2016-08-03,8319.099609375,8263.5,-0.6683368631906217,244861000.0,1,3
5959,2016-08-04,8324.099609375,8385.5,0.7376220072600859,214141800.0,3,4
5960,2016-08-05,8422.400390625,8539.400390625,1.389152671134375,179769100.0,4,2
5961,2016-08-08,8573.5,8562.5,-0.12830232693765709,171197100.0,2,4
5962,2016-08-09,8541.099609375,8665.400390625,1.4553252734994748,166826100.0,4,3
5963,2016-08-10,8610.5,8658.900390625,0.5621089440218441,187369700.0,3,2
5964,2016-08-11,8699.0,8719.5,0.23565927118058827,142879200.0,2,2
5965,2016-08-12,8704.5,8716.400390625,0.13671538428399188,123766500.0,2,2
5966,2016-08-15,8711.0,8720.599609375,0.11020100304213187,81080100.0,2,1
5967,2016-08-16,8689.0,8621.7001953125,-0.7745402772183274,153277400.0,1,0
5968,2016-08-17,8646.2001953125,8487.0,-1.841273527286702,154959300.0,0,2
5969,2016-08-18,8549.2001953125,8550.099609375,0.010520446848261145,166802000.0,2,1
5970,2016-08-19,8556.2001953125,8450.599609375,-1.2341995690488106,162782700.0,1,3
5971,2016-08-22,8431.2998046875,8468.0,0.435285141824715,135099200.0,3,3
5972,2016-08-23,8512.7998046875,8580.900390625,0.7999787085325449,163441900.0,3,4
5973,2016-08-24,8532.0,8655.5,1.44749179559307,196134900.0,4,2
5974,2016-08-25,8612.2998046875,8599.5,-0.1486223770395645,132154700.0,2,3
